Date,Open,High,Low,Close
2020-10-01,38410.2,38738.89,38410.2,38697.05
2020-10-05,38956.78,39263.85,38819.89,38973.7
2020-10-06,39336.34,39623.76,39191.1,39574.57
2020-10-07,39633.19,39968.04,39450.82,39878.95
2020-10-08,40204.32,40468.88,40062.23,40182.67
2020-10-09,40226.25,40585.36,40066.54,40509.49
2020-10-12,40716.95,40905.49,40387.4,40593.8
2020-10-13,40592.54,40786.82,40461.97,40625.51
2020-10-14,40623.19,40880.25,40279.55,40794.74
2020-10-15,41048.05,41048.05,39667.47,39728.41
2020-10-16,39936.61,40125.71,39699.42,39982.98
2020-10-19,40318.57,40519.48,40211.22,40431.6
2020-10-20,40420.29,40732.01,40305.59,40544.37
2020-10-21,40767.14,40976.02,40150.48,40707.31
2020-10-22,40531.31,40721.57,40309.05,40558.49
2020-10-23,40728.39,40811.12,40590.9,40685.5
2020-10-26,40649.76,40724.4,39948.29,40145.5
2020-10-27,40199.08,40555.6,39978.39,40522.1
2020-10-28,40664.35,40664.35,39774.6,39922.46
2020-10-29,39537.17,40010.83,39524.25,39749.85
2020-10-30,39779.82,39988.25,39241.87,39614.07
2020-11-02,39880.38,39968.03,39334.92,39757.58
2020-11-03,39990.75,40354.73,39952.79,40261.13
2020-11-04,40171.71,40693.51,40076.47,40616.14
2020-11-05,41112.12,41370.91,41030.17,41340.16
2020-11-06,41438.76,41954.93,41383.29,41893.06
2020-11-09,42273.97,42645.33,42263.64,42597.43
2020-11-10,42959.25,43316.44,42660.09,43277.65
2020-11-11,43444.06,43708.47,42970.21,43593.67
2020-11-12,43291.89,43543.96,43127.55,43357.19
2020-11-13,43298.92,43522.25,43053.37,43443
2020-11-14,43815.45,43830.93,43535.77,43637.98
2020-11-17,44095.85,44161.16,43699.22,43952.71
2020-11-18,43978.58,44215.49,43785.78,44180.05
2020-11-19,43902.24,44230,43518.11,43599.96
2020-11-20,43732.14,44013.02,43453.75,43882.25
2020-11-23,44164.17,44271.15,43747.22,44077.15
2020-11-24,44341.19,44601.63,44247.12,44523.02
2020-11-25,44749.73,44825.37,43757.97,43828.1
2020-11-26,43967.59,44361.78,43582.4,44259.74
2020-11-27,44325.03,44407.28,43995.41,44149.72
2020-12-01,44435.83,44730.79,44118.1,44655.44
2020-12-02,44729.52,44729.64,44169.97,44618.04
2020-12-03,44902.02,44953.01,44551.42,44632.65
2020-12-04,44665.91,45148.28,44665.91,45079.55
2020-12-07,45099.92,45458.92,45024.47,45426.97
2020-12-08,45568.8,45742.23,45335.17,45608.51
2020-12-09,45891.04,46164.1,45792.01,46103.5
2020-12-10,45999.42,46043.97,45685.87,45959.88
2020-12-11,46060.32,46309.63,45706.22,46099.01
2020-12-14,46284.7,46373.34,45951.53,46253.46
2020-12-15,46287.39,46350.3,45841.67,46263.17
2020-12-16,46573.31,46704.97,46402.2,46666.46
2020-12-17,46774.32,46992.57,46627.6,46890.34
2020-12-18,47026.02,47026.02,46630.31,46960.69
2020-12-21,46932.18,47055.69,44923.08,45553.96
2020-12-22,45529.61,46080.18,45112.19,46006.69
2020-12-23,46072.3,46513.32,45899.1,46444.18
2020-12-24,46743.49,47053.4,46539.02,46973.54
2020-12-28,47153.59,47406.72,47148.24,47353.75
2020-12-29,47466.62,47714.55,47361.9,47613.08
2020-12-30,47789.03,47807.85,47358.36,47746.22
2020-12-31,47753.11,47896.97,47602.12,47751.33
2021-01-01,47785.28,47980.36,47771.15,47868.98
2021-01-04,48109.17,48220.47,47594.47,48176.8
2021-01-05,48037.63,48486.24,47903.38,48437.78
2021-01-06,48616.66,48616.66,47864.14,48174.06
2021-01-07,48524.36,48558.34,48037.87,48093.32
2021-01-08,48464.91,48854.34,48365.58,48782.51
2021-01-11,49252.31,49303.79,48956.38,49269.32
2021-01-12,49228.26,49569.14,49079.57,49517.11
2021-01-13,49763.93,49795.19,49073.85,49492.32
2021-01-14,49432.83,49663.58,49182.37,49584.16
2021-01-15,49656.71,49656.71,48795.79,49034.67
2021-01-18,49061.22,49122.23,48403.97,48564.27
2021-01-19,48900.31,49499.86,48805.54,49398.29
2021-01-20,49508.79,49874.42,49373.68,49792.12
2021-01-21,50096.57,50184.01,49398.86,49624.76
2021-01-22,49594.95,49676.88,48832.08,48878.54
2021-01-25,49253.68,49263.15,48274.92,48347.59
2021-01-27,48385.28,48387.25,47269.6,47409.93
2021-01-28,46834.57,47172.02,46518.48,46874.36
2021-01-29,47423.47,47423.66,46160.46,46285.77
2021-02-01,46617.95,48764.4,46433.65,48600.61
2021-02-02,49193.26,50154.48,49193.26,49797.72
2021-02-03,50231.06,50526.39,49515.88,50255.75
2021-02-04,50212.25,50687.51,49926.45,50614.29
2021-02-05,51031.39,51073.27,50565.29,50731.63
2021-02-08,51146.67,51523.38,51146.67,51348.77
2021-02-09,51484.23,51835.86,51193.93,51329.08
2021-02-10,51355.89,51512.86,50846.22,51309.39
2021-02-11,51165.84,51592.45,51157.31,51531.52
2021-02-12,51614.77,51804.58,51260.62,51544.3
2021-02-15,51907.75,52235.97,51886.46,52154.13
2021-02-16,52400.03,52516.76,51863.61,52104.17
2021-02-17,51996.94,52078.15,51586.34,51703.83
2021-02-18,51903.96,51903.96,51186.68,51324.69
2021-02-19,51238.02,51432.99,50624.33,50889.76
2021-02-22,50910.51,50986.03,49617.37,49744.32
2021-02-23,49994.85,50327.31,49659.85,49751.41
2021-02-24,49763.94,50881.17,49648.78,50781.69
2021-02-25,51207.61,51386.12,50991.76,51039.31
2021-02-26,50256.71,50400.31,48890.48,49099.99
2021-03-01,49747.71,50058.42,49440.46,49849.84
2021-03-02,50258.09,50439.82,49807.12,50296.89
2021-03-03,50738.21,51539.89,50512.84,51444.65
2021-03-04,50812.14,51256.55,50539.92,50846.08
2021-03-05,50517.36,50886.19,50160.54,50405.32
2021-03-08,50654.02,50985.77,50318.26,50441.07
2021-03-09,50714.16,51111.94,50396.1,51025.48
2021-03-10,51404.68,51430.43,51048.93,51279.51
2021-03-12,51660.98,51821.84,50538.43,50792.08
2021-03-15,50773.47,50834.78,49799.07,50395.08
2021-03-16,50608.42,50857.98,50289.44,50363.96
2021-03-17,50436.02,50561.12,49718.65,49801.62
2021-03-18,50161.25,50296.35,48962.36,49216.52
2021-03-19,48881.19,50003.58,48586.93,49858.24
2021-03-22,49878.77,49878.77,49281.02,49771.29
2021-03-23,49876.21,50264.65,49661.92,50051.44
2021-03-24,49786.47,49854.58,49120.34,49180.31
2021-03-25,49201.98,49247.95,48236.35,48440.12
2021-03-26,48969.25,49234.66,48699.91,49008.5
2021-03-30,49331.68,50268.45,49331.68,50136.58
2021-03-31,50049.12,50050.32,49442.5,49509.15
2021-04-01,49868.53,50092.48,49478.53,50029.83
2021-04-05,50020.91,50028.67,48580.8,49159.32
2021-04-06,49441.13,49582.26,48936.35,49201.39
2021-04-07,49277.09,49900.13,49093.9,49661.76
2021-04-08,49885.26,50118.08,49581.61,49746.21
2021-04-09,49743.39,49906.91,49461.01,49591.32
2021-04-12,48956.65,48956.65,47693.44,47883.38
2021-04-13,47991.53,48627.43,47775.32,48544.06
2021-04-15,48512.77,48887.85,48010.55,48803.68
2021-04-16,48935.74,49089.55,48694.49,48832.03
2021-04-19,47940.81,48020.79,47362.71,47949.42
2021-04-20,48473.04,48478.34,47438.5,47705.8
2021-04-22,47501.71,48143.16,47204.5,48080.67
2021-04-23,47863.81,48265.39,47669.55,47878.45
2021-04-26,48197.37,48667.98,48152.24,48386.51
2021-04-27,48424.08,49009.26,48399.53,48944.14
2021-04-28,49066.64,49801.48,49066.64,49733.84
2021-04-29,50093.86,50375.77,49535.98,49765.94
2021-04-30,49360.89,49569.42,48698.08,48782.36
2021-05-03,48356.01,48863.23,48028.07,48718.52
2021-05-04,48881.63,48996.53,48149.45,48253.51
2021-05-05,48569.12,48742.72,48254.32,48677.55
2021-05-06,48877.78,49011.31,48614.11,48949.76
2021-05-07,49169.14,49417.64,49036.38,49206.47
2021-05-10,49496.05,49617.47,49412.05,49502.41
2021-05-11,49066.45,49304.47,48988.18,49161.81
2021-05-12,49171.28,49171.28,48550.72,48690.8
2021-05-14,48898.93,48898.93,48473.43,48732.55
2021-05-17,48990.7,49628.42,48923.13,49580.73
2021-05-18,49986.68,50313.25,49959.2,50193.33
2021-05-19,50088.81,50279.01,49831.4,49902.64
2021-05-20,49971.52,50099.17,49496.78,49564.86
2021-05-21,49833.98,50591.12,49832.72,50540.48
2021-05-24,50727.28,50857.59,50465.9,50651.9
2021-05-25,50922.32,50961.35,50474.34,50637.53
2021-05-26,50899.58,51072.61,50620.45,51017.52
2021-05-27,51128.8,51282.9,50891.66,51115.22
2021-05-28,51381.27,51529.32,51258.69,51422.88
2021-05-31,51476.22,52013.22,51179.94,51937.44
2021-06-01,52067.51,52228.65,51808.88,51934.88
2021-06-02,51749.1,51913.92,51450.58,51849.48
2021-06-03,52121.58,52273.23,51942.2,52232.43
2021-06-04,52367.52,52389.02,51952.7,52100.05
2021-06-07,52231.38,52378.69,52054.76,52328.51
2021-06-08,52428.72,52432.43,52135.04,52275.57
2021-06-09,52401.41,52446.92,51717.07,51941.64
2021-06-10,52143.9,52346.35,51957.92,52300.47
2021-06-11,52477.19,52641.53,52388.95,52474.76
2021-06-14,52492.34,52590.92,51936.31,52551.53
2021-06-15,52751.83,52869.51,52671.29,52773.05
2021-06-16,52782.21,52816.31,52425.57,52501.98
2021-06-17,52122.25,52523.88,52040.51,52323.33
2021-06-18,52568.07,52586.41,51601.11,52344.45
2021-06-21,51887.55,52629.18,51740.19,52574.46
2021-06-22,52885.04,53057.11,52520.55,52588.71
2021-06-23,52912.35,52912.35,52264.12,52306.08
2021-06-24,52514.57,52830.68,52385.05,52699
2021-06-25,52877.16,52973.07,52614.49,52925.04
2021-06-28,53126.73,53126.73,52673.5,52735.59
2021-06-29,52795.76,52816.42,52477.77,52549.66
2021-06-30,52651.09,52875.92,52448.64,52482.71
2021-07-01,52638.5,52638.5,52281.01,52318.6
2021-07-02,52434.55,52527.9,52177.68,52484.67
2021-07-05,52682.89,52919.17,52604.35,52880
2021-07-06,52874.85,53129.37,52804.18,52861.18
2021-07-07,52919.71,53105.41,52751.76,53054.76
2021-07-08,53065.69,53103.03,52428.84,52568.94
2021-07-09,52508.24,52555.73,52228.01,52386.19
2021-07-12,52634.33,52700.51,52208.96,52372.69
2021-07-13,52694.89,52806.86,52545.68,52769.73
2021-07-14,52801.44,52978.58,52611.97,52904.05
2021-07-15,52968.89,53266.12,52948.43,53158.85
2021-07-16,53244.4,53290.81,52997.09,53140.06
2021-07-19,52606.99,52821.17,52405.89,52553.4
2021-07-20,52432.88,52465.03,52013.51,52198.51
2021-07-22,52494.56,52867.26,52471.23,52837.21
2021-07-23,52967.87,53114.7,52653.77,52975.8
2021-07-26,52985.26,53103.42,52783.63,52852.27
2021-07-27,52995.72,53024.7,52433.18,52578.76
2021-07-28,52673.69,52673.69,51802.73,52443.71
2021-07-29,52693.53,52777.18,52561.39,52653.07
2021-07-30,52792.36,52910.23,52533.91,52586.84
2021-08-02,52901.28,52986.77,52804.08,52950.63
2021-08-03,53125.97,53887.98,53088.35,53823.36
